MESHS,n_exp,date,n_dmgs,dmg_val,centr_HL,PAA,MDR,exp_val,PVA,MDD
42.8,3,2021-06-15,0.0,0.0,274,0.0,0.0,2903707.177010548,,
36.0,3,2021-06-15,0.0,0.0,275,0.0,0.0,2547405.175862014,,
0.0,3,2021-06-15,0.0,0.0,276,0.0,0.0,2714405.9754181206,,
0.0,6,2021-06-15,0.0,0.0,277,0.0,0.0,5747040.884660748,,
0.0,6,2021-06-15,0.0,0.0,278,0.0,0.0,4857983.141475127,,
0.0,4,2021-06-15,0.0,0.0,279,0.0,0.0,4105018.5869735824,,
0.0,6,2021-06-15,0.0,0.0,280,0.0,0.0,4150977.686896028,,
0.0,4,2021-06-15,0.0,0.0,281,0.0,0.0,3421069.0827141064,,
0.0,6,2021-06-15,0.0,0.0,282,0.0,0.0,5261711.198870905,,
0.0,2,2021-06-15,0.0,0.0,283,0.0,0.0,2409323.695850476,,
55.2,1,2021-06-15,1.0,19933.89080145429,292,1.0,0.035605113053905055,559860.3428466858,3.4997243441332984,0.010173690711838795
59.6,3,2021-06-15,3.0,47011.30051211168,293,1.0,0.020860107752056396,2253646.101491364,1.5714742120332996,0.01327422848706242
63.2,2,2021-06-15,2.0,49058.58646313183,294,1.0,0.025815226004744278,1900374.0836557436,0.4714621085600126,0.05475567502888358
66.0,3,2021-06-15,3.0,43812.8732379448,295,1.0,0.01323702755254678,3309872.4818711495,1.0332628861680495,0.012810900042715668
68.0,3,2021-06-15,3.0,33731.25711304119,296,1.0,0.011789347104942966,2861164.135111312,0.5163329291360895,0.022832839897831997
69.2,2,2021-06-15,2.0,34986.38925995998,297,1.0,0.013532062493455007,2585443.9614716303,0.9279404007925486,0.014582900455565196
69.6,3,2021-06-15,3.0,46990.088630738675,298,1.0,0.023125850259964255,2031929.1227137481,1.8218818236691092,0.012693386563015836
69.2,3,2021-06-15,3.0,58141.386667891966,299,1.0,0.02049255932404497,2837194.9910459304,1.4046198843536621,0.014589398564206324
68.0,3,2021-06-15,0.0,0.0,300,0.0,0.0,2673210.648149916,,
66.0,6,2021-06-15,0.0,0.0,301,0.0,0.0,5715698.179878756,,
63.2,4,2021-06-15,0.0,0.0,302,0.0,0.0,3994040.316508795,,
59.599995,6,2021-06-15,0.0,0.0,303,0.0,0.0,7036963.222992219,,
55.2,6,2021-06-15,0.0,0.0,304,0.0,0.0,7262770.095247801,,
50.0,4,2021-06-15,0.0,0.0,305,0.0,0.0,5020843.669161338,,
44.0,6,2021-06-15,0.0,0.0,306,0.0,0.0,5766444.263926911,,
37.2,6,2021-06-15,0.0,0.0,307,0.0,0.0,6752721.438916846,,
0.0,4,2021-06-15,0.0,0.0,308,0.0,0.0,3963690.2041780595,,
0.0,6,2021-06-15,0.0,0.0,309,0.0,0.0,5085799.03821701,,
0.0,6,2021-06-15,0.0,0.0,310,0.0,0.0,7040477.175770043,,
0.0,4,2021-06-15,0.0,0.0,311,0.0,0.0,6774405.112802765,,
0.0,6,2021-06-15,0.0,0.0,312,0.0,0.0,3788119.6632274142,,
0.0,4,2021-06-15,0.0,0.0,313,0.0,0.0,4994026.282983037,,
0.0,6,2021-06-15,0.0,0.0,314,0.0,0.0,4699721.986755855,,
0.0,2,2021-06-15,0.0,0.0,315,0.0,0.0,1932511.1434719432,,
55.6,2,2021-06-15,2.0,26087.85171179166,324,1.0,0.03311241422576776,787857.1321897256,2.655384969769523,0.012469910993222871
60.0,6,2021-06-15,6.0,82691.24584996312,325,1.0,0.014680341749376219,5632787.523728917,0.6606207079341285,0.02222204295606189
63.6,4,2021-06-15,4.0,54748.52042505081,326,1.0,0.011703783130630299,4677848.163622147,1.082023006580664,0.010816575118504923
66.4,6,2021-06-15,6.0,115260.15515686288,327,1.0,0.01614124427295925,7140723.057512572,0.6169643964048561,0.026162359395480027
68.4,6,2021-06-15,6.0,103869.10704659653,328,1.0,0.0250209438593238,4151286.523425485,1.585487565729064,0.015781229951064468
69.6,4,2021-06-15,4.0,43191.53469088895,329,1.0,0.008679255679172526,4976409.992683474,0.8375950956737589,0.010362113775500273
70.0,6,2021-06-15,6.0,54852.25389303535,330,1.0,0.013541277257339408,4050744.4645448998,1.4430774405949132,0.009383610938964561
69.6,6,2021-06-15,6.0,98190.57499371866,331,1.0,0.019621949404615504,5004119.263023996,0.6098228012356623,0.03217647710918031
68.4,4,2021-06-15,0.0,0.0,332,0.0,0.0,3310466.7518643867,,
66.4,6,2021-06-15,0.0,0.0,333,0.0,0.0,5792428.025016794,,
63.6,4,2021-06-15,0.0,0.0,334,0.0,0.0,3591636.5997123024,,
60.0,6,2021-06-15,0.0,0.0,335,0.0,0.0,5940769.5549537055,,
55.599995,6,2021-06-15,0.0,0.0,336,0.0,0.0,3313203.9036033144,,
50.4,4,2021-06-15,0.0,0.0,337,0.0,0.0,3744999.697314478,,
44.400005,6,2021-06-15,0.0,0.0,338,0.0,0.0,5208584.469660683,,
37.6,6,2021-06-15,0.0,0.0,339,0.0,0.0,5520747.051582433,,
0.0,4,2021-06-15,0.0,0.0,340,0.0,0.0,2835676.06520119,,
0.0,6,2021-06-15,0.0,0.0,341,0.0,0.0,4100067.7173845577,,
0.0,6,2021-06-15,0.0,0.0,342,0.0,0.0,6378329.0683898525,,
0.0,4,2021-06-15,0.0,0.0,343,0.0,0.0,4821798.431033965,,
0.0,6,2021-06-15,0.0,0.0,344,0.0,0.0,5561347.714146894,,
0.0,6,2021-06-15,0.0,0.0,345,0.0,0.0,5596046.428141015,,
0.0,4,2021-06-15,0.0,0.0,346,0.0,0.0,4083850.8171229674,,
0.0,2,2021-06-15,0.0,0.0,347,0.0,0.0,1551123.0291102962,,
55.2,2,2021-06-15,2.0,28243.096083310826,356,1.0,0.011439822802255284,2468840.345826239,0.8103989008870439,0.014116286176762478
59.6,6,2021-06-15,6.0,92012.70574814029,357,1.0,0.012377244693289552,7434021.70905015,0.921606081644998,0.013430081397897347
63.2,4,2021-06-15,4.0,55755.91496051922,358,1.0,0.018563182355210033,3003575.243383336,1.4738048365935548,0.012595414192095896
66.0,6,2021-06-15,6.0,87348.43023121994,359,1.0,0.01377075999390958,6343036.279032653,1.036294247313372,0.013288465153223366
68.0,6,2021-06-15,6.0,105894.44760864177,360,1.0,0.0142592706725667,7426357.91410926,0.9049081689229966,0.015757699137071327
69.2,4,2021-06-15,4.0,45460.58024837693,361,1.0,0.011252692623153872,4039973.521967169,1.3215129555908587,0.00851500742050819
69.6,6,2021-06-15,6.0,67507.53005646724,362,1.0,0.011381310236462907,5931437.475466558,0.8487896423137059,0.013408870312600334
69.2,6,2021-06-15,6.0,79705.49672973534,363,1.0,0.021490066313098855,3708946.0576095292,2.19831758799626,0.009775687748869258
68.0,4,2021-06-15,0.0,0.0,364,0.0,0.0,3920936.777207269,,
66.0,6,2021-06-15,0.0,0.0,365,0.0,0.0,4860631.715997207,,
63.2,5,2021-06-15,0.0,0.0,366,0.0,0.0,2696204.858261748,,
59.6,5,2021-06-15,0.0,0.0,367,0.0,0.0,5128474.016068813,,
55.2,6,2021-06-15,0.0,0.0,368,0.0,0.0,4715398.680509653,,
50.0,4,2021-06-15,0.0,0.0,369,0.0,0.0,4257624.810786898,,
44.0,6,2021-06-15,0.0,0.0,370,0.0,0.0,6131122.068625541,,
37.2,6,2021-06-15,0.0,0.0,371,0.0,0.0,4865148.171693961,,
0.0,4,2021-06-15,0.0,0.0,372,0.0,0.0,5541351.147900312,,
0.0,6,2021-06-15,0.0,0.0,373,0.0,0.0,3282663.1726604146,,
0.0,6,2021-06-15,0.0,0.0,374,0.0,0.0,4737168.160797743,,
0.0,4,2021-06-15,0.0,0.0,375,0.0,0.0,3732076.889774596,,
0.0,6,2021-06-15,0.0,0.0,376,0.0,0.0,7852731.1695841905,,
0.0,6,2021-06-15,0.0,0.0,377,0.0,0.0,4373527.091373762,,
0.0,4,2021-06-15,0.0,0.0,378,0.0,0.0,5085299.955663279,,
0.0,2,2021-06-15,0.0,0.0,379,0.0,0.0,1973820.4736090677,,
54.0,2,2021-06-15,2.0,31506.148040664084,388,1.0,0.01360872917255262,2315142.5560153467,0.868034151463726,0.015677642578468654
58.400005,6,2021-06-15,6.0,102875.26938178,389,1.0,0.017143649150388133,6000780.141925087,1.0318078931531343,0.016615156042272865
62.0,4,2021-06-15,4.0,63801.57562093734,390,1.0,0.014393867357042879,4432552.700280332,0.6470405694489095,0.02224569530362257
64.8,6,2021-06-15,6.0,52212.894314795405,391,1.0,0.0073120998723761,7140615.585961436,0.8686090515213746,0.008418171396635699
66.8,6,2021-06-15,6.0,110070.77278469522,392,1.0,0.019696235410671847,5588416.795884582,0.6370480817611012,0.03091797302995116
68.0,4,2021-06-15,4.0,46659.69924748991,393,1.0,0.014722800718695197,3169213.5307000955,0.7491626038805599,0.019652343353009215
68.4,6,2021-06-15,6.0,123795.24482586171,394,1.0,0.01777784316297086,6963456.9104373995,1.0912725202299038,0.016290929014894935
68.0,6,2021-06-15,6.0,110768.0586395464,395,1.0,0.028878526758104865,3835654.760624482,1.8428216539643574,0.015670820177297207
66.8,4,2021-06-15,0.0,0.0,396,0.0,0.0,5689215.92621595,,
64.8,6,2021-06-15,0.0,0.0,397,0.0,0.0,5145905.154000892,,
62.0,6,2021-06-15,0.0,0.0,398,0.0,0.0,5946256.394097216,,
58.4,4,2021-06-15,0.0,0.0,399,0.0,0.0,5730893.975162853,,
54.0,6,2021-06-15,0.0,0.0,400,0.0,0.0,7392355.98434453,,
48.8,4,2021-06-15,0.0,0.0,401,0.0,0.0,4133298.7898389874,,
42.8,6,2021-06-15,0.0,0.0,402,0.0,0.0,6640631.753535374,,
36.0,5,2021-06-15,0.0,0.0,403,0.0,0.0,6534781.506761442,,
0.0,3,2021-06-15,0.0,0.0,404,0.0,0.0,3727015.617449863,,
0.0,3,2021-06-15,0.0,0.0,405,0.0,0.0,3178321.379950917,,
0.0,3,2021-06-15,0.0,0.0,406,0.0,0.0,3275462.879120648,,
0.0,2,2021-06-15,0.0,0.0,407,0.0,0.0,1870351.217696555,,
0.0,3,2021-06-15,0.0,0.0,408,0.0,0.0,5030659.050294353,,
0.0,3,2021-06-15,0.0,0.0,409,0.0,0.0,3432265.609936989,,
0.0,2,2021-06-15,0.0,0.0,410,0.0,0.0,1953385.4322309017,,
0.0,1,2021-06-15,0.0,0.0,411,0.0,0.0,850779.8866888286,,
52.0,2,2021-06-15,2.0,29199.815312588835,420,1.0,0.01896410672944631,1539741.1398897655,1.7464133256638108,0.010858888013945989
56.400005,6,2021-06-15,6.0,89577.57777061827,421,1.0,0.01726506527322309,5188371.798949804,1.1994391912109126,0.014394281427300098
60.0,4,2021-06-15,4.0,59555.863722332666,422,1.0,0.01266811311294926,4701241.865408911,0.9566853716480993,0.013241671178817829
62.8,6,2021-06-15,6.0,73306.30633711402,423,1.0,0.01067346919218086,6868086.188023716,0.8310052858391788,0.012844044886432232
64.8,6,2021-06-15,6.0,79786.13335014353,424,1.0,0.01540375130178014,5179656.032288902,1.3458654022425633,0.011445239082684988
66.0,4,2021-06-15,4.0,37266.288030108815,425,1.0,0.014856022795703938,2508496.960632389,1.7443266804331068,0.008516766361685914
66.4,6,2021-06-15,6.0,106821.6618868214,426,1.0,0.02146090910372572,4977499.386001157,1.2409350593282706,0.01729414359148069
66.0,5,2021-06-15,5.0,74717.84235382343,427,1.0,0.014935064635774332,5002846.93611904,0.8134042683314293,0.018361183014703457
64.8,3,2021-06-15,0.0,0.0,428,0.0,0.0,2677088.6890713945,,
62.8,3,2021-06-15,0.0,0.0,429,0.0,0.0,4486239.226518368,,
60.0,3,2021-06-15,0.0,0.0,430,0.0,0.0,3585610.1509066336,,
56.4,2,2021-06-15,0.0,0.0,431,0.0,0.0,710940.3412556387,,
52.0,3,2021-06-15,0.0,0.0,432,0.0,0.0,3857884.0076906686,,
46.8,3,2021-06-15,0.0,0.0,433,0.0,0.0,2474330.718334274,,
40.8,2,2021-06-15,0.0,0.0,434,0.0,0.0,1440642.901009439,,
34.0,4,2021-06-15,0.0,0.0,435,0.0,0.0,4501883.108454263,,
0.0,3,2021-06-15,0.0,0.0,436,0.0,0.0,3959007.682702083,,
0.0,6,2021-06-15,0.0,0.0,437,0.0,0.0,4470375.395864395,,
0.0,6,2021-06-15,0.0,0.0,438,0.0,0.0,6177056.037900948,,
0.0,4,2021-06-15,0.0,0.0,439,0.0,0.0,3785812.7404001844,,
0.0,6,2021-06-15,0.0,0.0,440,0.0,0.0,5371322.222787118,,
0.0,6,2021-06-15,0.0,0.0,441,0.0,0.0,5590526.136039101,,
0.0,4,2021-06-15,0.0,0.0,442,0.0,0.0,4063779.6920924336,,
0.0,2,2021-06-15,0.0,0.0,443,0.0,0.0,3289032.221858971,,
49.2,1,2021-06-15,1.0,27620.33953282964,452,1.0,0.08350339532606343,330769.05944935465,0.5207782993773439,0.16034346174927464
53.6,3,2021-06-15,3.0,57092.726292408974,453,1.0,0.01388318462500606,4112365.2702547023,0.593206314025991,0.023403635963992413
57.2,2,2021-06-15,2.0,29323.07114766672,454,1.0,0.018743706612787563,1564422.2219985866,0.5912527746496213,0.03170168059489472
60.0,3,2021-06-15,3.0,53360.95011935562,455,1.0,0.017374726133187017,3071182.228157959,0.40454442970896193,0.042948870030633655
62.0,3,2021-06-15,3.0,38611.41389133611,456,1.0,0.013853328964470333,2787157.8008695887,1.0814973461276425,0.012809397095677487
63.2,2,2021-06-15,2.0,28623.489192054105,457,1.0,0.012413905424055075,2305760.2111732597,0.7780041408048053,0.015956091713359686
63.6,3,2021-06-15,3.0,30761.48620596199,458,1.0,0.01450921471890054,2120134.4664015695,1.4929620594455488,0.009718408198724703
63.2,4,2021-06-15,4.0,44704.22315667302,459,1.0,0.009146812084998873,4887410.2519269725,0.6009938042929459,0.015219478170427844
62.0,3,2021-06-15,0.0,0.0,460,0.0,0.0,3131502.0983121507,,
60.0,6,2021-06-15,0.0,0.0,461,0.0,0.0,5665316.596058684,,
57.2,6,2021-06-15,0.0,0.0,462,0.0,0.0,5303897.003713378,,
53.6,4,2021-06-15,0.0,0.0,463,0.0,0.0,4152724.1139692236,,
49.2,6,2021-06-15,0.0,0.0,464,0.0,0.0,4523175.190038716,,
44.0,6,2021-06-15,0.0,0.0,465,0.0,0.0,6564861.629569516,,
38.0,4,2021-06-15,0.0,0.0,466,0.0,0.0,5711813.360993779,,
31.200003,6,2021-06-15,0.0,0.0,467,0.0,0.0,6042533.482766552,,
0.0,4,2021-06-15,0.0,0.0,468,0.0,0.0,5909797.766302968,,
0.0,6,2021-06-15,0.0,0.0,469,0.0,0.0,4857819.187338589,,
0.0,6,2021-06-15,0.0,0.0,470,0.0,0.0,5170023.342678127,,
0.0,4,2021-06-15,0.0,0.0,471,0.0,0.0,6173452.879255816,,
0.0,6,2021-06-15,0.0,0.0,472,0.0,0.0,6106932.582571124,,
0.0,6,2021-06-15,0.0,0.0,473,0.0,0.0,4508992.062400851,,
0.0,4,2021-06-15,0.0,0.0,474,0.0,0.0,3941410.6026347093,,
0.0,2,2021-06-15,0.0,0.0,475,0.0,0.0,2100056.2536382843,,
45.6,2,2021-06-15,2.0,12798.070576292766,484,1.0,0.005436854605147753,2353947.5497790994,1.561611114680436,0.0034815675644447094
50.0,6,2021-06-15,6.0,102996.00311828463,485,1.0,0.019106682637038862,5390574.861939867,1.1899009688721818,0.016057372114881677
53.6,5,2021-06-15,5.0,88197.94603356402,486,1.0,0.027682777364978584,3186022.30082387,1.517581679334378,0.018241375566104914
56.4,5,2021-06-15,5.0,90623.05511873902,487,1.0,0.016925898471265882,5354106.032987528,0.8635810668603096,0.019599663680449547
58.400005,6,2021-06-15,6.0,59641.04136492632,488,1.0,0.013420963596672258,4443871.77830617,1.1016964767553223,0.012182088152082694
59.6,4,2021-06-15,4.0,39124.088077873246,489,1.0,0.007334963749215084,5333917.032931475,0.651258359264776,0.011262755625118933
60.0,6,2021-06-15,6.0,101500.22920463985,490,1.0,0.01681020286741476,6038013.342562924,0.808580075398037,0.020789781221284307
59.6,6,2021-06-15,6.0,90237.98280002808,491,1.0,0.01627829438498257,5543454.410265275,1.1338462757395356,0.014356703138055708
58.4,4,2021-06-15,0.0,0.0,492,0.0,0.0,6409514.572248976,,
56.400005,6,2021-06-15,0.0,0.0,493,0.0,0.0,8301568.473008758,,
53.599995,6,2021-06-15,0.0,0.0,494,0.0,0.0,4960482.784538931,,
50.0,4,2021-06-15,0.0,0.0,495,0.0,0.0,3496911.7560686627,,
45.599995,6,2021-06-15,0.0,0.0,496,0.0,0.0,7017845.878803035,,
40.4,6,2021-06-15,0.0,0.0,497,0.0,0.0,6831999.892011231,,
34.4,4,2021-06-15,0.0,0.0,498,0.0,0.0,5240942.572908187,,
0.0,6,2021-06-15,0.0,0.0,499,0.0,0.0,5003526.216058623,,
0.0,6,2021-06-15,0.0,0.0,500,0.0,0.0,7316540.54703272,,
0.0,4,2021-06-15,0.0,0.0,501,0.0,0.0,4304312.39162949,,
0.0,6,2021-06-15,0.0,0.0,502,0.0,0.0,4729236.599552992,,
0.0,4,2021-06-15,0.0,0.0,503,0.0,0.0,3653958.086040152,,
0.0,6,2021-06-15,0.0,0.0,504,0.0,0.0,7105058.4609638415,,
0.0,6,2021-06-15,0.0,0.0,505,0.0,0.0,4804011.138971949,,
0.0,4,2021-06-15,0.0,0.0,506,0.0,0.0,3563048.195131164,,
0.0,2,2021-06-15,0.0,0.0,507,0.0,0.0,2245311.626343921,,
41.2,2,2021-06-15,2.0,55590.831921075616,516,1.0,0.030065709984861754,1848977.8538097353,0.5607574210817489,0.05361624983377382
45.6,6,2021-06-15,6.0,121050.69413116582,517,1.0,0.02486084545089131,4869130.230115562,1.3182037597341267,0.018859637796743642
49.2,6,2021-06-15,6.0,72239.13524075734,518,1.0,0.012234410501178562,5904586.513081151,1.5299591918439022,0.007996560017024826
52.0,4,2021-06-15,4.0,42449.46258357717,519,1.0,0.0076165754132657415,5573300.371928729,0.5542179277027506,0.013742924998541042
54.0,6,2021-06-15,6.0,96714.8710321307,520,1.0,0.012877694547597343,7510262.856030801,0.5545187379263846,0.023223190970522133
55.2,4,2021-06-15,4.0,72253.70663364755,521,1.0,0.01589313280367533,4546221.788125919,0.6234429554217342,0.025492521273135987
55.6,6,2021-06-15,6.0,57013.60562635144,522,1.0,0.006707075731380303,8500516.157824589,0.7688899144414959,0.008723063738262414
55.2,6,2021-06-15,6.0,86786.02261916545,523,1.0,0.012111012658309113,7165876.633744856,1.0754537132902475,0.011261305352934837
54.0,4,2021-06-15,0.0,0.0,524,0.0,0.0,4836414.104627107,,
52.0,6,2021-06-15,0.0,0.0,525,0.0,0.0,7497271.061534748,,
49.2,6,2021-06-15,0.0,0.0,526,0.0,0.0,4861976.932823505,,
45.6,4,2021-06-15,0.0,0.0,527,0.0,0.0,2373956.916328135,,
41.2,6,2021-06-15,0.0,0.0,528,0.0,0.0,5824310.039202474,,
36.0,6,2021-06-15,0.0,0.0,529,0.0,0.0,5974822.943672415,,
0.0,4,2021-06-15,0.0,0.0,530,0.0,0.0,5292789.138038128,,
0.0,6,2021-06-15,0.0,0.0,531,0.0,0.0,5028418.42178721,,
0.0,6,2021-06-15,0.0,0.0,532,0.0,0.0,7302963.895516871,,
0.0,4,2021-06-15,0.0,0.0,533,0.0,0.0,4103126.0356683675,,
0.0,6,2021-06-15,0.0,0.0,534,0.0,0.0,5323694.255642988,,
0.0,4,2021-06-15,0.0,0.0,535,0.0,0.0,2936511.3417257085,,
0.0,6,2021-06-15,0.0,0.0,536,0.0,0.0,3881208.7453735108,,
0.0,6,2021-06-15,0.0,0.0,537,0.0,0.0,4728951.81159709,,
0.0,4,2021-06-15,0.0,0.0,538,0.0,0.0,3985837.2194870664,,
0.0,2,2021-06-15,0.0,0.0,539,0.0,0.0,3341085.3952867235,,
36.0,2,2021-06-15,0.0,0.0,548,0.0,0.0,225775.8108204737,,
40.4,6,2021-06-15,0.0,0.0,549,0.0,0.0,5165357.420149348,,
44.0,6,2021-06-15,0.0,0.0,550,0.0,0.0,7438985.953024121,,
46.8,4,2021-06-15,0.0,0.0,551,0.0,0.0,5072364.250103988,,
48.8,6,2021-06-15,0.0,0.0,552,0.0,0.0,4188056.0600362783,,
50.0,5,2021-06-15,0.0,0.0,553,0.0,0.0,2377374.321432595,,
50.4,5,2021-06-15,0.0,0.0,554,0.0,0.0,2815553.2780790264,,
50.0,6,2021-06-15,0.0,0.0,555,0.0,0.0,7919508.07104979,,
48.8,4,2021-06-15,0.0,0.0,556,0.0,0.0,4679275.702611443,,
46.8,6,2021-06-15,0.0,0.0,557,0.0,0.0,8214919.569184734,,
44.0,6,2021-06-15,0.0,0.0,558,0.0,0.0,5798575.157244344,,
40.4,4,2021-06-15,0.0,0.0,559,0.0,0.0,2458501.303182031,,
36.0,6,2021-06-15,0.0,0.0,560,0.0,0.0,6630546.502127259,,
30.799997,6,2021-06-15,0.0,0.0,561,0.0,0.0,9009596.642567197,,
0.0,4,2021-06-15,0.0,0.0,562,0.0,0.0,4577676.286945344,,
0.0,5,2021-06-15,0.0,0.0,563,0.0,0.0,4763769.094118521,,
0.0,4,2021-06-15,0.0,0.0,564,0.0,0.0,4328147.222010362,,
0.0,2,2021-06-15,0.0,0.0,565,0.0,0.0,1551809.0621740778,,
0.0,3,2021-06-15,0.0,0.0,566,0.0,0.0,3112535.6074106614,,
0.0,3,2021-06-15,0.0,0.0,567,0.0,0.0,3399491.982665155,,
0.0,2,2021-06-15,0.0,0.0,568,0.0,0.0,2245934.52373828,,
0.0,3,2021-06-15,0.0,0.0,569,0.0,0.0,2002636.571260388,,
0.0,2,2021-06-15,0.0,0.0,570,0.0,0.0,1794581.4348878257,,
0.0,1,2021-06-15,0.0,0.0,571,0.0,0.0,1708114.5781244575,,
0.0,2,2021-06-15,0.0,0.0,580,0.0,0.0,240456.24602454895,,
34.4,6,2021-06-15,0.0,0.0,581,0.0,0.0,7128584.673220281,,
38.0,6,2021-06-15,0.0,0.0,582,0.0,0.0,6255321.568348482,,
40.8,4,2021-06-15,0.0,0.0,583,0.0,0.0,2988606.651263493,,
42.8,6,2021-06-15,0.0,0.0,584,0.0,0.0,4503055.323323408,,
44.0,6,2021-06-15,0.0,0.0,585,0.0,0.0,5552010.000212558,,
44.4,4,2021-06-15,0.0,0.0,586,0.0,0.0,3982121.437270182,,
44.0,5,2021-06-15,0.0,0.0,587,0.0,0.0,7195415.596997032,,
42.8,3,2021-06-15,0.0,0.0,588,0.0,0.0,4878982.691041237,,
40.8,3,2021-06-15,0.0,0.0,589,0.0,0.0,2733081.6059478857,,
38.0,3,2021-06-15,0.0,0.0,590,0.0,0.0,2753300.322557845,,
34.4,2,2021-06-15,0.0,0.0,591,0.0,0.0,2392459.8619935745,,
0.0,3,2021-06-15,0.0,0.0,592,0.0,0.0,4743824.192580044,,
0.0,3,2021-06-15,0.0,0.0,593,0.0,0.0,3085670.4285611897,,
0.0,2,2021-06-15,0.0,0.0,594,0.0,0.0,1829262.626826583,,
0.0,4,2021-06-15,0.0,0.0,595,0.0,0.0,3797350.0057882443,,
0.0,5,2021-06-15,0.0,0.0,596,0.0,0.0,3661572.3143066997,,
0.0,4,2021-06-15,0.0,0.0,597,0.0,0.0,5294683.270611697,,
0.0,6,2021-06-15,0.0,0.0,598,0.0,0.0,6674553.983410194,,
0.0,6,2021-06-15,0.0,0.0,599,0.0,0.0,6517647.470747736,,
0.0,4,2021-06-15,0.0,0.0,600,0.0,0.0,4344630.66371409,,
0.0,6,2021-06-15,0.0,0.0,601,0.0,0.0,6088345.888005981,,
0.0,4,2021-06-15,0.0,0.0,602,0.0,0.0,3484018.499019156,,
0.0,2,2021-06-15,0.0,0.0,603,0.0,0.0,2925722.7372003715,,
0.0,1,2021-06-15,0.0,0.0,612,0.0,0.0,420332.47656064754,,
0.0,3,2021-06-15,0.0,0.0,613,0.0,0.0,3019676.5609740266,,
31.200003,3,2021-06-15,0.0,0.0,614,0.0,0.0,2936885.841681874,,
34.0,2,2021-06-15,0.0,0.0,615,0.0,0.0,1920697.253591579,,
36.0,3,2021-06-15,0.0,0.0,616,0.0,0.0,1685320.175855252,,
37.2,3,2021-06-15,0.0,0.0,617,0.0,0.0,2021736.6131004582,,
37.6,2,2021-06-15,0.0,0.0,618,0.0,0.0,1247340.0595280344,,
37.2,4,2021-06-15,0.0,0.0,619,0.0,0.0,1156512.499965252,,
36.0,4,2021-06-15,0.0,0.0,620,0.0,0.0,4979111.130589806,,
34.0,5,2021-06-15,0.0,0.0,621,0.0,0.0,3118331.033642724,,
31.200003,6,2021-06-15,0.0,0.0,622,0.0,0.0,5558934.706759862,,
0.0,4,2021-06-15,0.0,0.0,623,0.0,0.0,3200303.9743893025,,
0.0,6,2021-06-15,0.0,0.0,624,0.0,0.0,6736088.610045191,,
0.0,6,2021-06-15,0.0,0.0,625,0.0,0.0,5055250.615266881,,
0.0,4,2021-06-15,0.0,0.0,626,0.0,0.0,3758328.7495464934,,
0.0,6,2021-06-15,0.0,0.0,627,0.0,0.0,7394773.65239105,,
0.0,6,2021-06-15,0.0,0.0,628,0.0,0.0,5787322.236610703,,
0.0,4,2021-06-15,0.0,0.0,629,0.0,0.0,5402145.846417348,,
0.0,6,2021-06-15,0.0,0.0,630,0.0,0.0,6687854.040860845,,
0.0,6,2021-06-15,0.0,0.0,631,0.0,0.0,7239293.120136557,,
0.0,4,2021-06-15,0.0,0.0,632,0.0,0.0,4431949.806921598,,
0.0,6,2021-06-15,0.0,0.0,633,0.0,0.0,6245302.263979928,,
0.0,6,2021-06-15,0.0,0.0,634,0.0,0.0,4186322.2671086914,,
0.0,2,2021-06-15,0.0,0.0,644,0.0,0.0,2836388.79474247,,
0.0,6,2021-06-15,0.0,0.0,645,0.0,0.0,6247365.0085356785,,
0.0,6,2021-06-15,0.0,0.0,646,0.0,0.0,7521843.866098631,,
0.0,4,2021-06-15,0.0,0.0,647,0.0,0.0,3069690.050095128,,
0.0,6,2021-06-15,0.0,0.0,648,0.0,0.0,4628313.271877543,,
0.0,6,2021-06-15,0.0,0.0,649,0.0,0.0,7560869.139800572,,
0.0,4,2021-06-15,0.0,0.0,650,0.0,0.0,2555328.426735253,,
0.0,6,2021-06-15,0.0,0.0,651,0.0,0.0,3913592.5173217137,,
0.0,6,2021-06-15,0.0,0.0,652,0.0,0.0,6682651.486112729,,
0.0,4,2021-06-15,0.0,0.0,653,0.0,0.0,2984247.9365384434,,
0.0,6,2021-06-15,0.0,0.0,654,0.0,0.0,5759386.413407441,,
0.0,4,2021-06-15,0.0,0.0,655,0.0,0.0,4520850.463040033,,
0.0,6,2021-06-15,0.0,0.0,656,0.0,0.0,8385600.444322957,,
0.0,6,2021-06-15,0.0,0.0,657,0.0,0.0,7210430.536239214,,
0.0,4,2021-06-15,0.0,0.0,658,0.0,0.0,4702888.212453898,,
0.0,6,2021-06-15,0.0,0.0,659,0.0,0.0,5855870.212969791,,
0.0,6,2021-06-15,0.0,0.0,660,0.0,0.0,6707524.230685924,,
0.0,4,2021-06-15,0.0,0.0,661,0.0,0.0,1590998.6924753096,,
0.0,6,2021-06-15,0.0,0.0,662,0.0,0.0,6251718.237455761,,
0.0,6,2021-06-15,0.0,0.0,663,0.0,0.0,7996634.557942816,,
0.0,4,2021-06-15,0.0,0.0,664,0.0,0.0,5753247.678908003,,
0.0,6,2021-06-15,0.0,0.0,665,0.0,0.0,4767162.163942126,,
0.0,6,2021-06-15,0.0,0.0,666,0.0,0.0,4926413.1603217125,,
0.0,2,2021-06-15,0.0,0.0,676,0.0,0.0,2450159.2537969435,,
0.0,6,2021-06-15,0.0,0.0,677,0.0,0.0,5225951.980842925,,
0.0,6,2021-06-15,0.0,0.0,678,0.0,0.0,5014132.621978009,,
