id_col;longitude;latitude;value
2606;8.53000000000002;47.41500000000011;629957.2682981545
2607;8.535000000000021;47.41500000000011;1429392.3771795828
2608;8.540000000000022;47.41500000000011;464618.636969875
2609;8.545000000000023;47.41500000000011;1894813.800566215
2610;8.550000000000024;47.41500000000011;1788764.4977508478
2611;8.555000000000025;47.41500000000011;1767496.7869060328
2612;8.560000000000025;47.41500000000011;1225978.2151816864
2613;8.565000000000026;47.41500000000011;1671392.183572817
2614;8.570000000000027;47.41500000000011;1136485.1778046063
2615;8.575000000000028;47.41500000000011;358194.98615086684
2616;8.580000000000028;47.41500000000011;1460673.0787694808
2617;8.58500000000003;47.41500000000011;1815534.6276210013
2618;8.59000000000003;47.41500000000011;80831.3265006857
2619;8.59500000000003;47.41500000000011;800219.778912882
2620;8.600000000000032;47.41500000000011;645700.1954394552
2621;8.605000000000032;47.41500000000011;1851177.2929060191
2622;8.610000000000033;47.41500000000011;439705.71405890846
2623;8.615000000000034;47.41500000000011;928824.8943104998
2624;8.620000000000035;47.41500000000011;509107.72717316676
2625;8.625000000000036;47.41500000000011;587344.5938063479
2626;8.630000000000036;47.41500000000011;1858842.539905274
2627;8.635000000000037;47.41500000000011;700760.5255294647
2628;8.640000000000038;47.41500000000011;1337001.8259704618
2629;8.645000000000039;47.41500000000011;1120253.4681037283
2630;8.65000000000004;47.41500000000011;985743.2939501529
2631;8.65500000000004;47.41500000000011;1260900.9036149683
2632;8.660000000000041;47.41500000000011;84874.5098932957
2633;8.665000000000042;47.41500000000011;35738.93291365549
2634;8.670000000000043;47.41500000000011;730320.6567237712
2635;8.675000000000043;47.41500000000011;376085.10459552694
2636;8.680000000000044;47.41500000000011;1428438.1604488601
2637;8.685000000000045;47.41500000000011;1989930.0301329943
2638;8.690000000000046;47.41500000000011;348681.02288544556
2639;8.695000000000046;47.41500000000011;228189.68708836284
2640;8.4;47.420000000000115;105181.19422529159
2641;8.405000000000001;47.420000000000115;941285.3722763017
2642;8.410000000000002;47.420000000000115;213685.19422327093
2643;8.415000000000003;47.420000000000115;1185610.9478767973
2644;8.420000000000003;47.420000000000115;1304780.9583643195
2645;8.425000000000004;47.420000000000115;872547.1428053547
2646;8.430000000000005;47.420000000000115;73605.00101295498
2647;8.435000000000006;47.420000000000115;1006970.5703396936
2648;8.440000000000007;47.420000000000115;1010299.8023766277
2649;8.445000000000007;47.420000000000115;123205.073143132
2650;8.450000000000008;47.420000000000115;1434580.8327592763
2651;8.455000000000009;47.420000000000115;935698.4902996914
2652;8.46000000000001;47.420000000000115;473939.9937871205
2653;8.46500000000001;47.420000000000115;1826264.01115358
2654;8.470000000000011;47.420000000000115;429696.2938957463
2655;8.475000000000012;47.420000000000115;858676.0759366077
2656;8.480000000000013;47.420000000000115;490382.2561462492
2657;8.485000000000014;47.420000000000115;779564.354815923
2658;8.490000000000014;47.420000000000115;115213.80527728131
2659;8.495000000000015;47.420000000000115;25598.835400588716
2660;8.500000000000016;47.420000000000115;1302657.7263375588
2661;8.505000000000017;47.420000000000115;1204225.68060507
2662;8.510000000000018;47.420000000000115;1380001.2733720625
2663;8.515000000000018;47.420000000000115;489227.71628210373
2664;8.52000000000002;47.420000000000115;1360943.8070853034
2665;8.52500000000002;47.420000000000115;859394.4288800117
2666;8.53000000000002;47.420000000000115;35428.893458936625
2667;8.535000000000021;47.420000000000115;1282749.7292529386
2668;8.540000000000022;47.420000000000115;1925430.0989064442
2669;8.545000000000023;47.420000000000115;187492.96527361657
2670;8.550000000000024;47.420000000000115;578631.3763721926
2671;8.555000000000025;47.420000000000115;999964.8453948622
2672;8.560000000000025;47.420000000000115;174853.58959990504
2673;8.565000000000026;47.420000000000115;1352167.0885963489
2674;8.570000000000027;47.420000000000115;827870.1315549812
2675;8.575000000000028;47.420000000000115;973331.4761471573
2676;8.580000000000028;47.420000000000115;1796241.0502848218
2677;8.58500000000003;47.420000000000115;1898220.253489024
2678;8.59000000000003;47.420000000000115;1923172.030754762
2679;8.59500000000003;47.420000000000115;1174949.941391797
2680;8.600000000000032;47.420000000000115;1015775.279526488
2681;8.605000000000032;47.420000000000115;504730.8761678619
2682;8.610000000000033;47.420000000000115;579906.9480233558
2683;8.615000000000034;47.420000000000115;1373191.3688035305
2684;8.620000000000035;47.420000000000115;63550.46072416614
2685;8.625000000000036;47.420000000000115;430439.09964996297
2686;8.630000000000036;47.420000000000115;875509.6360182109
2687;8.635000000000037;47.420000000000115;1477048.242372435
2688;8.640000000000038;47.420000000000115;1076597.3645111145
2689;8.645000000000039;47.420000000000115;1312843.0844852536
2690;8.65000000000004;47.420000000000115;295229.54583457153
2691;8.65500000000004;47.420000000000115;704479.7975104222
2692;8.660000000000041;47.420000000000115;1176748.6251395124
2693;8.665000000000042;47.420000000000115;663844.6253256492
2694;8.670000000000043;47.420000000000115;170409.64840046846
2695;8.675000000000043;47.420000000000115;67897.09481952255
2696;8.680000000000044;47.420000000000115;1107353.545109429
2697;8.685000000000045;47.420000000000115;92724.78579795873
2698;8.690000000000046;47.420000000000115;1440007.8049649608
2699;8.695000000000046;47.420000000000115;906987.2691837418
2700;8.4;47.42500000000012;1468963.3701684733
2701;8.405000000000001;47.42500000000012;1590933.2504413517
2702;8.410000000000002;47.42500000000012;1821823.6375746387
2703;8.415000000000003;47.42500000000012;163822.86148543845
2704;8.420000000000003;47.42500000000012;1801852.072536345
2705;8.425000000000004;47.42500000000012;707093.1403055787
2706;8.430000000000005;47.42500000000012;965909.4885528056
2707;8.435000000000006;47.42500000000012;1298612.6403021605
2708;8.440000000000007;47.42500000000012;1000200.3448054764
2709;8.445000000000007;47.42500000000012;1376160.6429895451
2710;8.450000000000008;47.42500000000012;884904.5231502475
2711;8.455000000000009;47.42500000000012;204811.47182172976
2712;8.46000000000001;47.42500000000012;1200184.1310200514
2713;8.46500000000001;47.42500000000012;350885.9498354489
2714;8.470000000000011;47.42500000000012;134167.09069618228
2715;8.475000000000012;47.42500000000012;3099.1834908054016
2716;8.480000000000013;47.42500000000012;1412737.1336694777
2717;8.485000000000014;47.42500000000012;1446373.2739687366
2718;8.490000000000014;47.42500000000012;1021885.7878843896
2719;8.495000000000015;47.42500000000012;1258013.6100809246
2720;8.500000000000016;47.42500000000012;1534274.7113834883
2721;8.505000000000017;47.42500000000012;1884541.695684532
2722;8.510000000000018;47.42500000000012;1724247.7645495709
2723;8.515000000000018;47.42500000000012;1425665.4787192312
2724;8.52000000000002;47.42500000000012;1787165.3901298745
2725;8.52500000000002;47.42500000000012;1306451.4288140915
2726;8.53000000000002;47.42500000000012;562879.9292876112
2727;8.535000000000021;47.42500000000012;1939453.0114640465
2728;8.540000000000022;47.42500000000012;29417.401423583065
2729;8.545000000000023;47.42500000000012;971769.8871850673
2730;8.550000000000024;47.42500000000012;1255556.9933357388
2731;8.555000000000025;47.42500000000012;101043.08657929795
2732;8.560000000000025;47.42500000000012;727532.1837579722
2733;8.565000000000026;47.42500000000012;1791875.137474776
2734;8.570000000000027;47.42500000000012;1003477.8245703662
2735;8.575000000000028;47.42500000000012;1904855.0620073061
2736;8.580000000000028;47.42500000000012;1780158.890610376
2737;8.58500000000003;47.42500000000012;1186892.443713459
2738;8.59000000000003;47.42500000000012;1041121.8041483221
2739;8.59500000000003;47.42500000000012;604304.4416122895
2740;8.600000000000032;47.42500000000012;1666278.6368572323
2741;8.605000000000032;47.42500000000012;1480306.221635364
2742;8.610000000000033;47.42500000000012;254779.01963437887
2743;8.615000000000034;47.42500000000012;1048919.003589906
2744;8.620000000000035;47.42500000000012;377830.3897889879
2745;8.625000000000036;47.42500000000012;1389185.083201457
2746;8.630000000000036;47.42500000000012;1997897.343202696
2747;8.635000000000037;47.42500000000012;698526.1856031908
2748;8.640000000000038;47.42500000000012;420592.35711294954
2749;8.645000000000039;47.42500000000012;1775166.314951699
2750;8.65000000000004;47.42500000000012;1002552.6940159963
2751;8.65500000000004;47.42500000000012;558942.779174709
2752;8.660000000000041;47.42500000000012;789894.5253137291
2753;8.665000000000042;47.42500000000012;991602.6670832372
2754;8.670000000000043;47.42500000000012;1658408.97155682
2755;8.675000000000043;47.42500000000012;1968552.206217724
2756;8.680000000000044;47.42500000000012;1765665.144996231
2757;8.685000000000045;47.42500000000012;1482943.1337248636
2758;8.690000000000046;47.42500000000012;1655319.4132176659
2759;8.695000000000046;47.42500000000012;1355225.663983041
2760;8.4;47.43000000000012;1995697.4598659277
2761;8.405000000000001;47.43000000000012;760629.5553650764
2762;8.410000000000002;47.43000000000012;135862.6832220582
2763;8.415000000000003;47.43000000000012;1081232.6479534816
2764;8.420000000000003;47.43000000000012;260993.275001141
2765;8.425000000000004;47.43000000000012;1744920.7278810518
2766;8.430000000000005;47.43000000000012;803350.029913561
2767;8.435000000000006;47.43000000000012;1811833.252511228
2768;8.440000000000007;47.43000000000012;294028.5204882356
2769;8.445000000000007;47.43000000000012;1932061.4443021643
2770;8.450000000000008;47.43000000000012;428189.0133732311
2771;8.455000000000009;47.43000000000012;120510.44191389249
2772;8.46000000000001;47.43000000000012;259256.2999836292
2773;8.46500000000001;47.43000000000012;392569.0520431815
2774;8.470000000000011;47.43000000000012;640423.0192981121
2775;8.475000000000012;47.43000000000012;62018.36160361518
2776;8.480000000000013;47.43000000000012;105654.36824070296
2777;8.485000000000014;47.43000000000012;1913926.4584783977
2778;8.490000000000014;47.43000000000012;538830.6785569495
2779;8.495000000000015;47.43000000000012;1929282.9641185876
2780;8.500000000000016;47.43000000000012;376727.0355478287
2781;8.505000000000017;47.43000000000012;1500009.185427123
2782;8.510000000000018;47.43000000000012;1137734.556549576
2783;8.515000000000018;47.43000000000012;864847.2589062641
2784;8.52000000000002;47.43000000000012;1826054.6154700457
2785;8.52500000000002;47.43000000000012;1005810.0001073345
2786;8.53000000000002;47.43000000000012;539640.9557673096
2787;8.535000000000021;47.43000000000012;1398989.9314547062
2788;8.540000000000022;47.43000000000012;1906380.372160878
2789;8.545000000000023;47.43000000000012;455573.29247554025
2790;8.550000000000024;47.43000000000012;1837597.029241335
2791;8.555000000000025;47.43000000000012;584373.96693084
2792;8.560000000000025;47.43000000000012;606743.221462938
2793;8.565000000000026;47.43000000000012;1514826.210543174
2794;8.570000000000027;47.43000000000012;1011663.5167088133
2795;8.575000000000028;47.43000000000012;338183.4999349096
2796;8.580000000000028;47.43000000000012;423296.4502704559
2797;8.58500000000003;47.43000000000012;1023839.6139350483
2798;8.59000000000003;47.43000000000012;1640323.58597416
2799;8.59500000000003;47.43000000000012;1872046.9189861664
2800;8.600000000000032;47.43000000000012;1618532.3177806835
2801;8.605000000000032;47.43000000000012;137709.7504249858
2802;8.610000000000033;47.43000000000012;1007263.0013131516
2803;8.615000000000034;47.43000000000012;1031174.8980439283
2804;8.620000000000035;47.43000000000012;1423173.8967427409
2805;8.625000000000036;47.43000000000012;1310207.0238829153
2806;8.630000000000036;47.43000000000012;136882.5178214097
2807;8.635000000000037;47.43000000000012;1747599.6591860692
2808;8.640000000000038;47.43000000000012;1768869.4951287135
2809;8.645000000000039;47.43000000000012;1097835.7870625139
2810;8.65000000000004;47.43000000000012;1988888.3342134983
2811;8.65500000000004;47.43000000000012;633885.5712624083
2812;8.660000000000041;47.43000000000012;231363.45595548136
2813;8.665000000000042;47.43000000000012;1418148.5722102877
2814;8.670000000000043;47.43000000000012;1240636.5655570705
2815;8.675000000000043;47.43000000000012;671917.5077224561
2816;8.680000000000044;47.43000000000012;241911.14305824545
2817;8.685000000000045;47.43000000000012;1201666.0828701567
2818;8.690000000000046;47.43000000000012;241178.1319345061
2819;8.695000000000046;47.43000000000012;611144.9215348553
2820;8.4;47.43500000000012;1414409.9956503392
2821;8.405000000000001;47.43500000000012;1042282.3050182697
2822;8.410000000000002;47.43500000000012;456736.6697330453
2823;8.415000000000003;47.43500000000012;1794143.3516711511
2824;8.420000000000003;47.43500000000012;1080924.763961212
2825;8.425000000000004;47.43500000000012;761939.9437441903
2826;8.430000000000005;47.43500000000012;837850.4916975482
2827;8.435000000000006;47.43500000000012;173150.89117772153
2828;8.440000000000007;47.43500000000012;1262974.801477936
2829;8.445000000000007;47.43500000000012;347924.745138245
2830;8.450000000000008;47.43500000000012;976493.3032775187
2831;8.455000000000009;47.43500000000012;1212481.6528731082
2832;8.46000000000001;47.43500000000012;546402.7094760815
2833;8.46500000000001;47.43500000000012;1378921.4392255174
2834;8.470000000000011;47.43500000000012;671257.4601311281
2835;8.475000000000012;47.43500000000012;761232.1205230479
2836;8.480000000000013;47.43500000000012;115576.59846991087
2837;8.485000000000014;47.43500000000012;1569146.6852670826
2838;8.490000000000014;47.43500000000012;769577.2400184659
2839;8.495000000000015;47.43500000000012;655456.909886025
2840;8.500000000000016;47.43500000000012;606945.4272588799
2841;8.505000000000017;47.43500000000012;1343106.9164276477
2842;8.510000000000018;47.43500000000012;851840.8282887364
2843;8.515000000000018;47.43500000000012;1232255.037653754
2844;8.52000000000002;47.43500000000012;141461.21123988676
2845;8.52500000000002;47.43500000000012;1716157.8100083708
2846;8.53000000000002;47.43500000000012;668597.6032714789
2847;8.535000000000021;47.43500000000012;1459208.5279457085
2848;8.540000000000022;47.43500000000012;486474.137445021
2849;8.545000000000023;47.43500000000012;598032.2518681309
2850;8.550000000000024;47.43500000000012;889990.4981719275
2851;8.555000000000025;47.43500000000012;1477353.2053834556
2852;8.560000000000025;47.43500000000012;102274.72756884337
2853;8.565000000000026;47.43500000000012;1417777.018731372
2854;8.570000000000027;47.43500000000012;1904428.868379862
2855;8.575000000000028;47.43500000000012;442610.12102515873
2856;8.580000000000028;47.43500000000012;697953.6990836097
2857;8.58500000000003;47.43500000000012;431994.54189111263
2858;8.59000000000003;47.43500000000012;265378.6659388737
2859;8.59500000000003;47.43500000000012;50967.437495930804
2860;8.600000000000032;47.43500000000012;1960252.1298773366
2861;8.605000000000032;47.43500000000012;449237.68056177214
2862;8.610000000000033;47.43500000000012;1107391.5350807484
2863;8.615000000000034;47.43500000000012;1950212.7135692341
2864;8.620000000000035;47.43500000000012;212169.45524620524
2865;8.625000000000036;47.43500000000012;1466907.3124969965
2866;8.630000000000036;47.43500000000012;1626886.5768672712
2867;8.635000000000037;47.43500000000012;619164.4196515977
2868;8.640000000000038;47.43500000000012;1892362.8001264692
2869;8.645000000000039;47.43500000000012;377516.787417171
2870;8.65000000000004;47.43500000000012;264307.90317373764
2871;8.65500000000004;47.43500000000012;1850760.8042919924
2872;8.660000000000041;47.43500000000012;906036.2778083842
2873;8.665000000000042;47.43500000000012;1213275.6332015647
2874;8.670000000000043;47.43500000000012;416903.6546477389
2875;8.675000000000043;47.43500000000012;998386.7041913661
2876;8.680000000000044;47.43500000000012;711034.97403996
2877;8.685000000000045;47.43500000000012;1735768.6851745057
2878;8.690000000000046;47.43500000000012;65671.78818087904
2879;8.695000000000046;47.43500000000012;1552644.2587984141
2880;8.4;47.440000000000126;762645.2335239495
2881;8.405000000000001;47.440000000000126;1598272.024823001
2882;8.410000000000002;47.440000000000126;460105.2148658922
2883;8.415000000000003;47.440000000000126;798467.7203310992
2884;8.420000000000003;47.440000000000126;41382.06311501369
2885;8.425000000000004;47.440000000000126;962713.6791695545
2886;8.430000000000005;47.440000000000126;596645.0377934154
2887;8.435000000000006;47.440000000000126;1459568.029308313
2888;8.440000000000007;47.440000000000126;638419.4774966728
2889;8.445000000000007;47.440000000000126;981188.6924154898
2890;8.450000000000008;47.440000000000126;319311.1223716858
2891;8.455000000000009;47.440000000000126;1867565.330558848
2892;8.46000000000001;47.440000000000126;839925.7790751369
2893;8.46500000000001;47.440000000000126;1178658.1786662987
2894;8.470000000000011;47.440000000000126;1064173.7757658307
2895;8.475000000000012;47.440000000000126;299660.89823110995
2896;8.480000000000013;47.440000000000126;1475990.8489316204
2897;8.485000000000014;47.440000000000126;499928.0663455838
2898;8.490000000000014;47.440000000000126;446360.2163695339
2899;8.495000000000015;47.440000000000126;13837.40386282506
2900;8.500000000000016;47.440000000000126;1042742.311521742
2901;8.505000000000017;47.440000000000126;1909144.001378807
2902;8.510000000000018;47.440000000000126;713968.527037909
2903;8.515000000000018;47.440000000000126;1135795.8534919457
2904;8.52000000000002;47.440000000000126;197130.39142655343
2905;8.52500000000002;47.440000000000126;1542659.405103393
2906;8.53000000000002;47.440000000000126;975384.077278526
2907;8.535000000000021;47.440000000000126;675099.5804256235
2908;8.540000000000022;47.440000000000126;600186.169033061
2909;8.545000000000023;47.440000000000126;1875190.224055907
2910;8.550000000000024;47.440000000000126;338860.7825877905
2911;8.555000000000025;47.440000000000126;1566543.6489405327
2912;8.560000000000025;47.440000000000126;1424325.3477026133
2913;8.565000000000026;47.440000000000126;1577977.9895743867
2914;8.570000000000027;47.440000000000126;505865.1081679835
2915;8.575000000000028;47.440000000000126;49099.97391655696
2916;8.580000000000028;47.440000000000126;1932317.3574695617
2917;8.58500000000003;47.440000000000126;1956698.9479234822
2918;8.59000000000003;47.440000000000126;1552651.707618796
2919;8.59500000000003;47.440000000000126;1043284.1473987871
2920;8.600000000000032;47.440000000000126;1746808.978545913
2921;8.605000000000032;47.440000000000126;1744524.924028107
2922;8.610000000000033;47.440000000000126;1381534.49829069
2923;8.615000000000034;47.440000000000126;1982597.150822304
2924;8.620000000000035;47.440000000000126;1391369.9163233868
2925;8.625000000000036;47.440000000000126;452054.3702743447
2926;8.630000000000036;47.440000000000126;1954641.306959789
2927;8.635000000000037;47.440000000000126;1592593.5710927288
2928;8.640000000000038;47.440000000000126;811635.1840826173
2929;8.645000000000039;47.440000000000126;1320027.1632582247
2930;8.65000000000004;47.440000000000126;243057.2204451662
2931;8.65500000000004;47.440000000000126;449719.68930925033
2932;8.660000000000041;47.440000000000126;1649568.6464169929
2933;8.665000000000042;47.440000000000126;187684.01758744946
2934;8.670000000000043;47.440000000000126;1753743.4486111067
2935;8.675000000000043;47.440000000000126;923516.6597179654
2936;8.680000000000044;47.440000000000126;217027.69872645522
2937;8.685000000000045;47.440000000000126;1990821.7996894524
2938;8.690000000000046;47.440000000000126;1855136.8387536253
2939;8.695000000000046;47.440000000000126;793129.7913853639
2940;8.4;47.44500000000013;493393.15983279207
2941;8.405000000000001;47.44500000000013;1846791.2603779982
2942;8.410000000000002;47.44500000000013;431061.8461579914
2943;8.415000000000003;47.44500000000013;1096383.8869857192
2944;8.420000000000003;47.44500000000013;977792.3519772979
2945;8.425000000000004;47.44500000000013;634740.1416414791
2946;8.430000000000005;47.44500000000013;1796582.486878455
2947;8.435000000000006;47.44500000000013;149690.91336263917
2948;8.440000000000007;47.44500000000013;1446492.7205243877
2949;8.445000000000007;47.44500000000013;222343.7457388433
2950;8.450000000000008;47.44500000000013;1826838.8431719656
2951;8.455000000000009;47.44500000000013;165582.5055886908
2952;8.46000000000001;47.44500000000013;1479263.2687183206
2953;8.46500000000001;47.44500000000013;1007344.747004733
2954;8.470000000000011;47.44500000000013;1188034.567031041
2955;8.475000000000012;47.44500000000013;1722408.8540857069
2956;8.480000000000013;47.44500000000013;1224908.09223444
2957;8.485000000000014;47.44500000000013;915502.2630539283
2958;8.490000000000014;47.44500000000013;1844386.5224427711
2959;8.495000000000015;47.44500000000013;1715529.4249423393
2960;8.500000000000016;47.44500000000013;625936.0572011758
2961;8.505000000000017;47.44500000000013;428059.92372047564
2962;8.510000000000018;47.44500000000013;774263.0536859015
2963;8.515000000000018;47.44500000000013;511827.7495069865
2964;8.52000000000002;47.44500000000013;1411796.111807072
2965;8.52500000000002;47.44500000000013;945228.2375454006
2966;8.53000000000002;47.44500000000013;1666017.7095372844
2967;8.535000000000021;47.44500000000013;1840190.6965913365
2968;8.540000000000022;47.44500000000013;1509097.7151236834
2969;8.545000000000023;47.44500000000013;298027.57251220144
2970;8.550000000000024;47.44500000000013;1010455.6795865918
2971;8.555000000000025;47.44500000000013;743677.4442097358
2972;8.560000000000025;47.44500000000013;439405.3622348526
2973;8.565000000000026;47.44500000000013;1624190.755433595
2974;8.570000000000027;47.44500000000013;710978.7673153165
2975;8.575000000000028;47.44500000000013;57625.88950687841
2976;8.580000000000028;47.44500000000013;1581962.8078515301
2977;8.58500000000003;47.44500000000013;723918.1735810855
2978;8.59000000000003;47.44500000000013;771050.7158136512
2979;8.59500000000003;47.44500000000013;129678.58363967277
2980;8.600000000000032;47.44500000000013;1365870.0346930579
2981;8.605000000000032;47.44500000000013;1453043.6586281282
2982;8.610000000000033;47.44500000000013;345754.9389519996
2983;8.615000000000034;47.44500000000013;1996866.1697595608
2984;8.620000000000035;47.44500000000013;378141.8767454579
2985;8.625000000000036;47.44500000000013;318620.1589066773
2986;8.630000000000036;47.44500000000013;1942451.9097412406
2987;8.635000000000037;47.44500000000013;1436396.2525208483
2988;8.640000000000038;47.44500000000013;1750099.5897744303
2989;8.645000000000039;47.44500000000013;77671.48211377695
2990;8.65000000000004;47.44500000000013;1862689.5494598432
2991;8.65500000000004;47.44500000000013;1223491.2053419105
2992;8.660000000000041;47.44500000000013;954915.9623973174
2993;8.665000000000042;47.44500000000013;1554476.8045484861
2994;8.670000000000043;47.44500000000013;931376.4877537905
2995;8.675000000000043;47.44500000000013;1939117.8064743183
2996;8.680000000000044;47.44500000000013;1056083.766249496
2997;8.685000000000045;47.44500000000013;436436.5538620338
2998;8.690000000000046;47.44500000000013;612150.0813971336
2999;8.695000000000046;47.44500000000013;1676399.925088759
